J1, J2, J3, J4, J5, J6, ERROR, STEP_MM, STEP_DEG, MOVE_ID, TIME_S, X_TCP, Y_TCP, Z_TCP, SPEED_J1, SPEED_J2, SPEED_J3, SPEED_J4, SPEED_J5, SPEED_J6, ACCEL_J1, ACCEL_J2, ACCEL_J3, ACCEL_J4, ACCEL_J5, ACCEL_J6
-83.7668161, -45.9786996, 29.0000000, -35.2707399, 89.4516031, 94.2376682, 0.0000000, 3.1246170, 136.0000000, 2.0000000, 0.0100000, -49.9438085, 517.7741280, 839.5734212, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-83.4865471, -45.6514154, 28.5000000, -34.9224706, 89.4496237, 93.9223655, 0.0000000, 3.1182503, 136.5000000, 2.0000000, 0.0100000, -52.4060884, 516.9409382, 841.2957620, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-83.2062780, -45.3241312, 28.0000000, -34.5742012, 89.4476443, 93.6070628, 0.0000000, 3.1118701, 137.0000000, 2.0000000, 0.0100000, -54.8601518, 516.0854696, 843.0073348, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-82.9260090, -44.9968470, 27.5000000, -34.2259319, 89.4456649, 93.2917601, 0.0000000, 3.1054767, 137.5000000, 2.0000000, 0.0100000, -57.3057926, 515.2078272, 844.7080905, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-82.6457399, -44.6695628, 27.0000000, -33.8776626, 89.4436855, 92.9764574, 0.0000000, 3.0990705, 138.0000000, 2.0000000, 0.0100000, -59.7428063, 514.3081182, 846.3979800, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000
-82.3654709, -44.3422786, 26.5000000, -33.5293932, 89.4417061, 92.6611547, 0.0000000, 3.0926522, 138.5000000, 2.0000000, 0.0100000, -62.1709892, 513.3864516, 848.0769547, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-82.0852018, -44.0149944, 26.0000000, -33.1811239, 89.4397267, 92.3458520, 0.0000000, 3.0862220, 139.0000000, 2.0000000, 0.0100000, -64.5901393, 512.4429386, 849.7449661, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-81.8049327, -43.6877102, 25.5000000, -32.8328545, 89.4377473, 92.0305493, 0.0000000, 3.0797804, 139.5000000, 2.0000000, 0.0100000, -67.0000557, 511.4776919, 851.4019661, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-81.5246637, -43.3604260, 25.0000000, -32.4845852, 89.4357679, 91.7152466, 0.0000000, 3.0733280, 140.0000000, 2.0000000, 0.0100000, -69.4005392, 510.4908266, 853.0479068, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-81.2443946, -43.0331418, 24.5000000, -32.1363159, 89.4337885, 91.3999439, 0.0000000, 3.0668651, 140.5000000, 2.0000000, 0.0100000, -71.7913915, 509.4824592, 854.6827408, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-80.9641256, -42.7058576, 24.0000000, -31.7880465, 89.4318091, 91.0846413, 0.0000000, 3.0603922, 141.0000000, 2.0000000, 0.0100000, -74.1724160, 508.4527086, 856.3064208, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-80.6838565, -42.3785734, 23.5000000, -31.4397772, 89.4298297, 90.7693386, 0.0000000, 3.0539099, 141.5000000, 2.0000000, 0.0100000, -76.5434174, 507.4016950, 857.9188998, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-80.4035874, -42.0512892, 23.0000000, -31.0915078, 89.4278503, 90.4540359, 0.0000000, 3.0474185, 142.0000000, 2.0000000, 0.0100000, -78.9042019, 506.3295410, 859.5201312, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000, 0.0000000
-80.1233184, -41.7240050, 22.5000000, -30.7432385, 89.4258709, 90.1387332, 0.0000000, 3.0409186, 142.5000000, 2.0000000, 0.0100000, -81.2545770, 505.2363707, 861.1100686, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-79.8430493, -41.3967209, 22.0000000, -30.3949692, 89.4238915, 89.8234305, 0.0000000, 3.0344106, 143.0000000, 2.0000000, 0.0100000, -83.5943519, 504.1223101, 862.6886661, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-79.5627803, -41.0694367, 21.5000000, -30.0466998, 89.4219121, 89.5081278, 0.0000000, 3.0278950, 143.5000000, 2.0000000, 0.0100000, -85.9233370, 502.9874870, 864.2558779, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-79.2825112, -40.7421525, 21.0000000, -29.6984305, 89.4199327, 89.1928251, 0.0000000, 3.0213722, 144.0000000, 2.0000000, 0.0100000, -88.2413443, 501.8320309, 865.8116585, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-79.0022422, -40.4148683, 20.5000000, -29.3501612, 89.4179533, 88.8775224, 0.0000000, 3.0148429, 144.5000000, 2.0000000, 0.0100000, -90.5481875, 500.6560732, 867.3559628, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-78.7219731, -40.0875841, 20.0000000, -29.0018918, 89.4159739, 88.5622197, 0.0000000, 3.0083075, 145.0000000, 2.0000000, 0.0100000, -92.8436816, 499.4597470, 868.8887460, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-78.4417040, -39.7602999, 19.5000000, -28.6536225, 89.4139945, 88.2469170, 0.0000000, 3.0017664, 145.5000000, 2.0000000, 0.0100000, -95.1276431, 498.2431872, 870.4099637, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-78.1614350, -39.4330157, 19.0000000, -28.3053531, 89.4120151, 87.9316143, 0.0000000, 2.9952202, 146.0000000, 2.0000000, 0.0100000, -97.3998904, 497.0065302, 871.9195715, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-77.8811659, -39.1057315, 18.5000000, -27.9570838, 89.4100357, 87.6163117, 0.0000000, 2.9886693, 146.5000000, 2.0000000, 0.0100000, -99.6602430, 495.7499143, 873.4175257, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-77.6008969, -38.7784473, 18.0000000, -27.6088145, 89.4080563, 87.3010090, 0.0000000, 2.9821144, 147.0000000, 2.0000000, 0.0100000, -101.9085225, 494.4734793, 874.9037826, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-77.3206278, -38.4511631, 17.5000000, -27.2605451, 89.4060769, 86.9857063, 0.0000000, 2.9755558, 147.5000000, 2.0000000, 0.0100000, -104.1445516, 493.1773670, 876.3782990, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-77.0403587, -38.1238789, 17.0000000, -26.9122758, 89.4040975, 86.6704036, 0.0000000, 2.9689941, 148.0000000, 2.0000000, 0.0100000, -106.3681551, 491.8617204, 877.8410319, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-76.7600897, -37.7965947, 16.5000000, -26.5640064, 89.4021181, 86.3551009, 0.0000000, 2.9624299, 148.5000000, 2.0000000, 0.0100000, -108.5791591, 490.5266844, 879.2919388, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-76.4798206, -37.4693105, 16.0000000, -26.2157371, 89.4001387, 86.0397982, 0.0000000, 2.9558636, 149.0000000, 2.0000000, 0.0100000, -110.7773916, 489.1724055, 880.7309774, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-76.1995516, -37.1420263, 15.5000000, -25.8674678, 89.3981593, 85.7244955, 0.0000000, 2.9492957, 149.5000000, 2.0000000, 0.0100000, -112.9626821, 487.7990316, 882.1581056, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-75.9192825, -36.8147422, 15.0000000, -25.5191984, 89.3961799, 85.4091928, 0.0000000, 2.9427268, 150.0000000, 2.0000000, 0.0100000, -115.1348618, 486.4067124, 883.5732818, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-75.6390135, -36.4874580, 14.5000000, -25.1709291, 89.3942005, 85.0938901, 0.0000000, 2.9361575, 150.5000000, 2.0000000, 0.0100000, -117.2937637, 484.9955991, 884.9764646, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000
-75.3587444, -36.1601738, 14.0000000, -24.8226598, 89.3922211, 84.7785874, 0.0000000, 2.9295881, 151.0000000, 2.0000000, 0.0100000, -119.4392225, 483.5658442, 886.3676131, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-75.0784753, -35.8328896, 13.5000000, -24.4743904, 89.3902417, 84.4632848, 0.0000000, 2.9230194, 151.5000000, 2.0000000, 0.0100000, -121.5710746, 482.1176019, 887.7466865, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-74.7982063, -35.5056054, 13.0000000, -24.1261211, 89.3882623, 84.1479821, 0.0000000, 2.9164517, 152.0000000, 2.0000000, 0.0100000, -123.6891580, 480.6510280, 889.1136446, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-74.5179372, -35.1783212, 12.5000000, -23.7778517, 89.3862829, 83.8326794, 0.0000000, 2.9098858, 152.5000000, 2.0000000, 0.0100000, -125.7933128, 479.1662796, 890.4684472, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-74.2376682, -34.8510370, 12.0000000, -23.4295824, 89.3843035, 83.5173767, 0.0000000, 2.9033220, 153.0000000, 2.0000000, 0.0100000, -127.8833806, 477.6635153, 891.8110546, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-73.9573991, -34.5237528, 11.5000000, -23.0813131, 89.3823241, 83.2020740, 0.0000000, 2.8967610, 153.5000000, 2.0000000, 0.0100000, -129.9592047, 476.1428950, 893.1414276, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-73.6771300, -34.1964686, 11.0000000, -22.7330437, 89.3803447, 82.8867713, 0.0000000, 2.8902032, 154.0000000, 2.0000000, 0.0100000, -132.0206306, 474.6045804, 894.4595270, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-73.3968610, -33.8691844, 10.5000000, -22.3847744, 89.3783653, 82.5714686, 0.0000000, 2.8836494, 154.5000000, 2.0000000, 0.0100000, -134.0675053, 473.0487341, 895.7653141, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-73.1165919, -33.5419002, 10.0000000, -22.0365050, 89.3763859, 82.2561659, 0.0000000, 2.8770999, 155.0000000, 2.0000000, 0.0100000, -136.0996777, 471.4755204, 897.0587506, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-72.8363229, -33.2146160, 9.5000000, -21.6882357, 89.3744065, 81.9408632, 0.0000000, 2.8705554, 155.5000000, 2.0000000, 0.0100000, -138.1169984, 469.8851049, 898.3397985, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-72.5560538, -32.8873318, 9.0000000, -21.3399664, 89.3724271, 81.6255605, 0.0000000, 2.8640164, 156.0000000, 2.0000000, 0.0100000, -140.1193202, 468.2776544, 899.6084200, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-72.2757848, -32.5600476, 8.5000000, -20.9916970, 89.3704477, 81.3102578, 0.0000000, 2.8574835, 156.5000000, 2.0000000, 0.0100000, -142.1064974, 466.6533372, 900.8645777, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-71.9955157, -32.2327635, 8.0000000, -20.6434277, 89.3684683, 80.9949552, 0.0000000, 2.8509573, 157.0000000, 2.0000000, 0.0100000, -144.0783863, 465.0123227, 902.1082347, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-71.7152466, -31.9054793, 7.5000000, -20.2951584, 89.3664889, 80.6796525, 0.0000000, 2.8444382, 157.5000000, 2.0000000, 0.0100000, -146.0348453, 463.3547818, 903.3393543, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-71.4349776, -31.5781951, 7.0000000, -19.9468890, 89.3645095, 80.3643498, 0.0000000, 2.8379270, 158.0000000, 2.0000000, 0.0100000, -147.9757343, 461.6808864, 904.5579001, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-71.1547085, -31.2509109, 6.5000000, -19.5986197, 89.3625301, 80.0490471, 0.0000000, 2.8314242, 158.5000000, 2.0000000, 0.0100000, -149.9009154, 459.9908098, 905.7638361, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000
-70.8744395, -30.9236267, 6.0000000, -19.2503503, 89.3605507, 79.7337444, 0.0000000, 2.8249303, 159.0000000, 2.0000000, 0.0100000, -151.8102526, 458.2847265, 906.9571267, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-70.5941704, -30.5963425, 5.5000000, -18.9020810, 89.3585713, 79.4184417, 0.0000000, 2.8184459, 159.5000000, 2.0000000, 0.0100000, -153.7036116, 456.5628120, 908.1377366, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-70.3139013, -30.2690583, 5.0000000, -18.5538117, 89.3565919, 79.1031390, 0.0000000, 2.8119717, 160.0000000, 2.0000000, 0.0100000, -155.5808604, 454.8252432, 909.3056307, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-70.0336323, -29.9417741, 4.5000000, -18.2055423, 89.3546125, 78.7878363, 0.0000000, 2.8055082, 160.5000000, 2.0000000, 0.0100000, -157.4418686, 453.0721981, 910.4607746, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-69.7533632, -29.6144899, 4.0000000, -17.8572730, 89.3526331, 78.4725336, 0.0000000, 2.7990559, 161.0000000, 2.0000000, 0.0100000, -159.2865080, 451.3038557, 911.6031338, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-69.4730942, -29.2872057, 3.5000000, -17.5090036, 89.3506537, 78.1572309, 0.0000000, 2.7926155, 161.5000000, 2.0000000, 0.0100000, -161.1146523, 449.5203963, 912.7326745, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-69.1928251, -28.9599215, 3.0000000, -17.1607343, 89.3486743, 77.8419283, 0.0000000, 2.7861876, 162.0000000, 2.0000000, 0.0100000, -162.9261771, 447.7220010, 913.8493632, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-68.9125561, -28.6326373, 2.5000000, -16.8124650, 89.3466949, 77.5266256, 0.0000000, 2.7797728, 162.5000000, 2.0000000, 0.0100000, -164.7209602, 445.9088522, 914.9531666, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-68.6322870, -28.3053531, 2.0000000, -16.4641956, 89.3447155, 77.2113229, 0.0000000, 2.7733716, 163.0000000, 2.0000000, 0.0100000, -166.4988811, 444.0811332, 916.0440518, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, -0.0000000
-68.3520179, -27.9780689, 1.5000000, -16.1159263, 89.3427361, 76.8960202, 0.0000000, 2.7669846, 163.5000000, 2.0000000, 0.0100000, -168.2598215, 442.2390284, 917.1219863, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-68.0717489, -27.6507848, 1.0000000, -15.7676570, 89.3407567, 76.5807175, 0.0000000, 2.7606126, 164.0000000, 2.0000000, 0.0100000, -170.0036651, 440.3827232, 918.1869380, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-67.7914798, -27.3235006, 0.5000000, -15.4193876, 89.3387773, 76.2654148, 0.0000000, 2.7542560, 164.5000000, 2.0000000, 0.0100000, -171.7302977, 438.5124040, 919.2388751, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-67.5112108, -26.9962164, 0.0000000, -15.0711183, 89.3367979, 75.9501121, 0.0000000, 2.7479154, 165.0000000, 2.0000000, 0.0100000, -173.4396070, 436.6282579, 920.2777661, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
-67.2309417, -26.6689322, -0.5000000, -14.7228489, 89.3348185, 75.6348094, 0.0000000, 2.7415915, 165.5000000, 2.0000000, 0.0100000, -175.1314827, 434.7304733, 921.3035799, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-66.9506726, -26.3416480, -1.0000000, -14.3745796, 89.3328391, 75.3195067, 0.0000000, 2.7352849, 166.0000000, 2.0000000, 0.0100000, -176.8058168, 432.8192391, 922.3162859, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-66.6704036, -26.0143638, -1.5000000, -14.0263103, 89.3308597, 75.0042040, 0.0000000, 2.7289962, 166.5000000, 2.0000000, 0.0100000, -178.4625030, 430.8947456, 923.3158535, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-66.3901345, -25.6870796, -2.0000000, -13.6780409, 89.3288803, 74.6889013, 0.0000000, 2.7227260, 167.0000000, 2.0000000, 0.0100000, -180.1014375, 428.9571834, 924.3022529, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000, -0.0000000
-66.1098655, -25.3597954, -2.5000000, -13.3297716, 89.3269009, 74.3735987, 0.0000000, 2.7164749, 167.5000000, 2.0000000, 0.0100000, -181.7225181, 427.0067443, 925.2754544, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-65.8295964, -25.0325112, -3.0000000, -12.9815022, 89.3249215, 74.0582960, 0.0000000, 2.7102436, 168.0000000, 2.0000000, 0.0100000, -183.3256450, 425.0436208, 926.2354287, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-65.5493274, -24.7052270, -3.5000000, -12.6332329, 89.3229421, 73.7429933, 0.0000000, 2.7040326, 168.5000000, 2.0000000, 0.0100000, -184.9107204, 423.0680063, 927.1821469, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-65.2690583, -24.3779428, -4.0000000, -12.2849636, 89.3209627, 73.4276906, 0.0000000, 2.6978425, 169.0000000, 2.0000000, 0.0100000, -186.4776486, 421.0800948, 928.1155804, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000
-64.9887892, -24.0506586, -4.5000000, -11.9366942, 89.3189833, 73.1123879, 0.0000000, 2.6916740, 169.5000000, 2.0000000, 0.0100000, -188.0263359, 419.0800811, 929.0357010, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, -0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000
-64.7085202, -23.7233744, -5.0000000, -11.5884249, 89.3170039, 72.7970852, 0.0000000, 2.6855278, 170.0000000, 2.0000000, 0.0100000, -189.5566910, 417.0681609, 929.9424808, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000
-64.4282511, -23.3960902, -5.5000000, -11.2401555, 89.3150245, 72.4817825, 0.0000000, 2.6794043, 170.5000000, 2.0000000, 0.0100000, -191.0686242, 415.0445303, 930.8358926, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-64.1479821, -23.0688061, -6.0000000, -10.8918862, 89.3130451, 72.1664798, 0.0000000, 2.6733043, 171.0000000, 2.0000000, 0.0100000, -192.5620484, 413.0093863, 931.7159091, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000
-63.8677130, -22.7415219, -6.5000000, -10.5436169, 89.3110657, 71.8511771, 0.0000000, 2.6672283, 171.5000000, 2.0000000, 0.0100000, -194.0368784, 410.9629266, 932.5825036, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-63.5874439, -22.4142377, -7.0000000, -10.1953475, 89.3090863, 71.5358744, 0.0000000, 2.6611771, 172.0000000, 2.0000000, 0.0100000, -195.4930311, 408.9053493, 933.4356497, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, -0.0000000, 0.0000000, -0.0000000
-63.3071749, -22.0869535, -7.5000000, -9.8470782, 89.3071069, 71.2205717, 0.0000000, 2.6551511, 172.5000000, 2.0000000, 0.0100000, -196.9304256, 406.8368533, 934.2753216, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, 0.0000000, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
-63.0269058, -21.7596693, -8.0000000, -9.4988089, 89.3051275, 70.9052691, 0.0000000, 2.6491511, 173.0000000, 2.0000000, 0.0100000, -198.3489832, 404.7576380, 935.1014935, 28.0269058, 32.7284193, -50.0000000, 34.8269339, -0.1979400, -31.5302691, -0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000, -0.0000000
